Pose: X: 989.16 Y: 875.93 H: 2.50

Pose: X: 985.92 Y: 878.36 H: 2.50

Pose: X: 982.50 Y: 880.93 H: 2.50

Pose: X: 979.15 Y: 883.46 H: 2.50

Pose: X: 975.73 Y: 886.03 H: 2.50

Pose: X: 972.50 Y: 888.46 H: 2.50

Pose: X: 969.14 Y: 890.99 H: 2.50

Pose: X: 965.84 Y: 893.46 H: 2.50

Pose: X: 962.73 Y: 895.80 H: 2.50

Pose: X: 959.36 Y: 898.31 H: 2.50

Pose: X: 956.12 Y: 900.73 H: 2.50

Pose: X: 952.81 Y: 903.20 H: 2.50

Pose: X: 949.57 Y: 905.61 H: 2.50

Pose: X: 946.26 Y: 908.07 H: 2.50

Pose: X: 943.07 Y: 910.44 H: 2.50

Pose: X: 939.83 Y: 912.86 H: 2.50

Pose: X: 936.46 Y: 915.37 H: 2.50

Pose: X: 933.15 Y: 917.83 H: 2.50

Pose: X: 929.78 Y: 920.33 H: 2.50

Pose: X: 926.34 Y: 922.88 H: 2.51

Pose: X: 922.90 Y: 925.42 H: 2.51

Pose: X: 919.46 Y: 927.96 H: 2.51

Pose: X: 916.02 Y: 930.50 H: 2.51

Pose: X: 912.64 Y: 932.99 H: 2.50

Pose: X: 909.08 Y: 935.63 H: 2.50

Pose: X: 905.47 Y: 938.31 H: 2.50

Pose: X: 901.73 Y: 941.09 H: 2.50

Pose: X: 898.05 Y: 943.83 H: 2.50

Pose: X: 894.50 Y: 946.48 H: 2.50

Pose: X: 891.02 Y: 949.08 H: 2.50

Pose: X: 887.47 Y: 951.74 H: 2.50

Pose: X: 884.05 Y: 954.30 H: 2.50

Pose: X: 880.56 Y: 956.91 H: 2.50

Pose: X: 876.95 Y: 959.60 H: 2.50

Pose: X: 873.65 Y: 962.06 H: 2.50

Pose: X: 870.45 Y: 964.42 H: 2.51

Pose: X: 868.03 Y: 966.15 H: 2.54

NextMove: 866.19, 967.38 -> 778.01, 1085.74
Pose: X: 866.19 Y: 967.38 H: 2.57

Pose: X: 864.32 Y: 968.58 H: 2.58

Pose: X: 864.00 Y: 968.79 H: 2.54

Pose: X: 863.76 Y: 968.97 H: 2.49

Pose: X: 863.70 Y: 969.01 H: 2.43

Pose: X: 863.70 Y: 969.01 H: 2.37

Pose: X: 863.70 Y: 969.01 H: 2.31

Pose: X: 863.75 Y: 968.96 H: 2.26

Pose: X: 863.70 Y: 969.02 H: 2.23

Pose: X: 862.81 Y: 970.16 H: 2.23

Pose: X: 861.17 Y: 972.27 H: 2.24

Pose: X: 859.19 Y: 974.80 H: 2.24

Pose: X: 856.88 Y: 977.73 H: 2.24

Pose: X: 854.42 Y: 980.85 H: 2.24

Pose: X: 851.82 Y: 984.15 H: 2.24

Pose: X: 849.13 Y: 987.57 H: 2.24

Pose: X: 846.49 Y: 990.94 H: 2.24

Pose: X: 842.54 Y: 995.99 H: 2.23

Pose: X: 840.84 Y: 998.15 H: 2.24

Pose: X: 839.19 Y: 1000.25 H: 2.24

Pose: X: 836.69 Y: 1003.43 H: 2.24

Pose: X: 834.18 Y: 1006.61 H: 2.24

Pose: X: 831.49 Y: 1010.03 H: 2.24

Pose: X: 828.71 Y: 1013.58 H: 2.24

Pose: X: 826.03 Y: 1017.01 H: 2.23

Pose: X: 823.35 Y: 1020.44 H: 2.23

Pose: X: 820.63 Y: 1023.93 H: 2.23

Pose: X: 818.00 Y: 1027.30 H: 2.23

Pose: X: 815.28 Y: 1030.80 H: 2.23

Pose: X: 812.65 Y: 1034.17 H: 2.23

Pose: X: 810.02 Y: 1037.54 H: 2.23

Pose: X: 807.25 Y: 1041.09 H: 2.23

Pose: X: 804.48 Y: 1044.65 H: 2.23

Pose: X: 801.86 Y: 1048.03 H: 2.23

Pose: X: 799.05 Y: 1051.65 H: 2.23

Pose: X: 796.34 Y: 1055.15 H: 2.23

Pose: X: 793.58 Y: 1058.71 H: 2.23

Pose: X: 790.49 Y: 1062.69 H: 2.23

Pose: X: 787.74 Y: 1066.26 H: 2.23

NextMove: 785.66, 1069.00 -> 710.28, 1188.31
Pose: X: 785.66 Y: 1069.00 H: 2.21

Pose: X: 784.33 Y: 1070.86 H: 2.17

Pose: X: 783.05 Y: 1072.76 H: 2.15

Pose: X: 781.49 Y: 1075.12 H: 2.16

Pose: X: 779.68 Y: 1077.85 H: 2.16

Pose: X: 777.31 Y: 1081.41 H: 2.16

Pose: X: 775.02 Y: 1084.84 H: 2.16

Pose: X: 772.69 Y: 1088.33 H: 2.16

Pose: X: 770.36 Y: 1091.83 H: 2.16

Pose: X: 767.99 Y: 1095.39 H: 2.16

Pose: X: 765.50 Y: 1099.14 H: 2.16

Pose: X: 762.37 Y: 1103.85 H: 2.16

Pose: X: 762.95 Y: 1102.95 H: 2.15

Pose: X: 763.82 Y: 1101.60 H: 2.13

Pose: X: 765.03 Y: 1099.66 H: 2.11

Pose: X: 766.38 Y: 1097.35 H: 2.09

Pose: X: 767.73 Y: 1094.96 H: 2.07

Pose: X: 768.94 Y: 1092.66 H: 2.05

Pose: X: 770.11 Y: 1090.34 H: 2.02

Pose: X: 771.22 Y: 1088.00 H: 2.00

Pose: X: 772.24 Y: 1085.69 H: 1.98

Pose: X: 773.30 Y: 1083.16 H: 1.95

Pose: X: 774.27 Y: 1080.67 H: 1.93

Pose: X: 775.11 Y: 1078.37 H: 1.91

Pose: X: 775.89 Y: 1076.06 H: 1.89

Pose: X: 776.74 Y: 1073.36 H: 1.86

Pose: X: 777.54 Y: 1070.57 H: 1.84

Pose: X: 778.26 Y: 1067.76 H: 1.81

Pose: X: 778.93 Y: 1064.86 H: 1.78

Pose: X: 779.50 Y: 1062.09 H: 1.76

Pose: X: 779.98 Y: 1059.39 H: 1.74

Pose: X: 780.40 Y: 1056.67 H: 1.71

Pose: X: 780.75 Y: 1053.94 H: 1.69

Pose: X: 781.05 Y: 1051.13 H: 1.66

Pose: X: 781.27 Y: 1048.32 H: 1.64

Pose: X: 781.42 Y: 1045.57 H: 1.61

Pose: X: 781.51 Y: 1042.83 H: 1.59

Pose: X: 781.52 Y: 1040.15 H: 1.56

Pose: X: 781.47 Y: 1037.25 H: 1.54

Pose: X: 781.34 Y: 1034.35 H: 1.51

Pose: X: 781.14 Y: 1031.54 H: 1.49

Pose: X: 780.86 Y: 1028.65 H: 1.46

Pose: X: 780.57 Y: 1026.14 H: 1.44

Pose: X: 780.21 Y: 1023.65 H: 1.42

Pose: X: 779.79 Y: 1021.09 H: 1.39

NextMove: 778.60, 1015.33 -> 692.03, 1160.00
Pose: X: 778.60 Y: 1015.33 H: 1.34

Pose: X: 778.19 Y: 1013.54 H: 1.35

Pose: X: 778.10 Y: 1013.10 H: 1.39

Pose: X: 778.08 Y: 1012.94 H: 1.44

Pose: X: 778.06 Y: 1012.79 H: 1.49

Pose: X: 778.06 Y: 1012.87 H: 1.55

Pose: X: 778.06 Y: 1012.87 H: 1.60

Pose: X: 778.06 Y: 1012.87 H: 1.66

Pose: X: 778.06 Y: 1012.87 H: 1.72

Pose: X: 778.08 Y: 1012.79 H: 1.77

Pose: X: 778.08 Y: 1012.79 H: 1.82

Pose: X: 778.10 Y: 1012.72 H: 1.88

Pose: X: 778.15 Y: 1012.58 H: 1.94

Pose: X: 778.21 Y: 1012.44 H: 2.00

Pose: X: 778.27 Y: 1012.30 H: 2.05

Pose: X: 778.27 Y: 1012.30 H: 2.07

Pose: X: 777.61 Y: 1013.50 H: 2.08

Pose: X: 776.43 Y: 1015.64 H: 2.07

Pose: X: 774.93 Y: 1018.39 H: 2.07

Pose: X: 773.21 Y: 1021.54 H: 2.07

Pose: X: 771.34 Y: 1024.95 H: 2.07

Pose: X: 769.44 Y: 1028.44 H: 2.07

Pose: X: 767.53 Y: 1031.92 H: 2.07

Pose: X: 765.59 Y: 1035.48 H: 2.07

Failed to read line

Pose: X: 760.78 Y: 1044.33 H: 2.07

Pose: X: 761.25 Y: 1043.46 H: 2.06

Pose: X: 761.99 Y: 1042.04 H: 2.04

Pose: X: 762.95 Y: 1040.12 H: 2.02

Pose: X: 764.16 Y: 1037.57 H: 2.00

Pose: X: 765.21 Y: 1035.20 H: 1.98

Pose: X: 766.22 Y: 1032.80 H: 1.96

Pose: X: 767.13 Y: 1030.46 H: 1.93

Pose: X: 768.02 Y: 1028.02 H: 1.91

Pose: X: 768.87 Y: 1025.48 H: 1.88

Pose: X: 769.60 Y: 1023.15 H: 1.86

Pose: X: 770.34 Y: 1020.58 H: 1.84

Pose: X: 771.03 Y: 1017.92 H: 1.82

Pose: X: 771.65 Y: 1015.32 H: 1.79

Pose: X: 772.23 Y: 1012.56 H: 1.77

Pose: X: 772.72 Y: 1009.93 H: 1.74

Pose: X: 773.16 Y: 1007.22 H: 1.72

Pose: X: 773.54 Y: 1004.42 H: 1.69

Pose: X: 773.83 Y: 1001.76 H: 1.67

Pose: X: 774.07 Y: 998.95 H: 1.64

Pose: X: 774.25 Y: 996.20 H: 1.62

Pose: X: 774.35 Y: 993.46 H: 1.60

Pose: X: 774.39 Y: 991.01 H: 1.58

Pose: X: 774.38 Y: 988.49 H: 1.55

Pose: X: 774.31 Y: 985.97 H: 1.53

Pose: X: 774.19 Y: 983.61 H: 1.51

Pose: X: 774.01 Y: 981.10 H: 1.49

Pose: X: 773.78 Y: 978.66 H: 1.47

Pose: X: 773.50 Y: 976.16 H: 1.44

Pose: X: 773.15 Y: 973.66 H: 1.42

Pose: X: 772.75 Y: 971.18 H: 1.40

Pose: X: 772.21 Y: 968.25 H: 1.37

Pose: X: 771.62 Y: 965.49 H: 1.35

Pose: X: 770.91 Y: 962.59 H: 1.32

Pose: X: 770.22 Y: 960.01 H: 1.30

NextMove: 767.80, 952.53 -> 767.95, 1142.41
Pose: X: 767.80 Y: 952.53 H: 1.22

Pose: X: 766.83 Y: 949.88 H: 1.22

Pose: X: 766.71 Y: 949.52 H: 1.26

Pose: X: 766.60 Y: 949.15 H: 1.31

Pose: X: 766.60 Y: 949.15 H: 1.37

Pose: X: 766.58 Y: 949.07 H: 1.42

Pose: X: 766.58 Y: 949.07 H: 1.48

Pose: X: 766.58 Y: 949.07 H: 1.52

Pose: X: 766.62 Y: 949.99 H: 1.54

Pose: X: 766.70 Y: 952.36 H: 1.53

Pose: X: 766.81 Y: 955.41 H: 1.53

Pose: X: 766.95 Y: 959.07 H: 1.53

Pose: X: 767.11 Y: 963.04 H: 1.53

Pose: X: 767.26 Y: 967.01 H: 1.53

Pose: X: 767.42 Y: 971.20 H: 1.53

Pose: X: 767.57 Y: 975.48 H: 1.54

Pose: X: 767.72 Y: 979.83 H: 1.54

Pose: X: 767.87 Y: 984.25 H: 1.54

Pose: X: 768.00 Y: 988.68 H: 1.54

Pose: X: 768.13 Y: 993.03 H: 1.54

Pose: X: 768.25 Y: 997.30 H: 1.54

Pose: X: 768.36 Y: 1001.58 H: 1.55

Pose: X: 768.46 Y: 1005.78 H: 1.55

Pose: X: 768.56 Y: 1010.05 H: 1.55

Pose: X: 768.65 Y: 1014.33 H: 1.55

Pose: X: 768.75 Y: 1018.83 H: 1.55

Pose: X: 768.85 Y: 1023.34 H: 1.55

Pose: X: 768.94 Y: 1027.61 H: 1.55

Pose: X: 769.03 Y: 1031.96 H: 1.55

Pose: X: 769.11 Y: 1036.16 H: 1.55

Pose: X: 769.20 Y: 1040.36 H: 1.55

Pose: X: 769.29 Y: 1044.56 H: 1.55

Pose: X: 769.38 Y: 1048.68 H: 1.55

Pose: X: 769.48 Y: 1052.96 H: 1.55

Pose: X: 769.58 Y: 1057.00 H: 1.55

Pose: X: 769.68 Y: 1061.20 H: 1.55

Pose: X: 769.79 Y: 1065.55 H: 1.54

Pose: X: 769.90 Y: 1069.67 H: 1.54

Pose: X: 770.01 Y: 1073.79 H: 1.54

Pose: X: 770.12 Y: 1077.92 H: 1.54

Pose: X: 770.24 Y: 1082.27 H: 1.55

Pose: X: 770.36 Y: 1086.92 H: 1.54

Pose: X: 770.48 Y: 1091.50 H: 1.54

Pose: X: 770.60 Y: 1096.01 H: 1.55

Pose: X: 770.71 Y: 1100.59 H: 1.55

Pose: X: 770.81 Y: 1104.63 H: 1.55

Pose: X: 770.92 Y: 1108.91 H: 1.55

Pose: X: 771.02 Y: 1112.95 H: 1.55

Pose: X: 771.11 Y: 1117.30 H: 1.55

Pose: X: 771.21 Y: 1121.50 H: 1.55

NextMove: 771.26, 1125.09 -> 723.90, 1218.37
Pose: X: 771.26 Y: 1125.09 H: 1.56

Pose: X: 771.23 Y: 1127.99 H: 1.60

Pose: X: 771.16 Y: 1129.14 H: 1.65

Pose: X: 771.10 Y: 112.67 H: 1.71

Pose: X: 771.07 Y: 1129.89 H: 1.76

Pose: X: 771.03 Y: 1130.04 H: 1.82

Pose: X: 770.99 Y: 1130.19 H: 1.87

Pose: X: 770.97 Y: 1130.26 H: 1.93

Pose: X: 770.99 Y: 1130.19 H: 1.98

Pose: X: 771.06 Y: 1130.05 H: 2.02

Pose: X: 770.62 Y: 1130.94 H: 2.03

Pose: X: 769.44 Y: 1133.34 H: 2.02

Pose: X: 769.94 Y: 1132.31 H: 2.01

Pose: X: 770.58 Y: 1130.92 H: 2.00

Pose: X: 771.57 Y: 1128.69 H: 1.98

Pose: X: 772.45 Y: 1126.58 H: 1.96

Pose: X: 773.32 Y: 1124.37 H: 1.94

Pose: X: 774.14 Y: 1122.15 H: 1.91

Pose: X: 774.91 Y: 1119.92 H: 1.89

Pose: X: 775.66 Y: 1117.59 H: 1.87

Pose: X: 776.37 Y: 1115.25 H: 1.85

Pose: X: 777.03 Y: 1112.82 H: 1.83

Pose: X: 777.65 Y: 1110.38 H: 1.81

Pose: X: 778.19 Y: 1108.00 H: 1.78

Pose: X: 778.72 Y: 1105.45 H: 1.76

Pose: X: 779.15 Y: 1103.05 H: 1.74

Pose: X: 779.54 Y: 1100.64 H: 1.72

Pose: X: 779.88 Y: 1098.14 H: 1.70

Pose: X: 780.16 Y: 1095.71 H: 1.67

Pose: X: 780.39 Y: 1093.20 H: 1.65
Pose: X: 780.57 Y: 1090.69 H: 1.63

Pose: X: 780.69 Y: 1088.10 H: 1.61

Pose: X: 780.75 Y: 1085.58 H: 1.58

Pose: X: 780.76 Y: 1082.83 H: 1.56

Pose: X: 780.70 Y: 1080.08 H: 1.54

Pose: X: 780.57 Y: 1077.26 H: 1.51

Pose: X: 780.37 Y: 1074.52 H: 1.49

Pose: X: 780.07 Y: 1071.48 H: 1.46

Pose: X: 779.73 Y: 1068.67 H: 1.43

Pose: X: 779.28 Y: 1065.73 H: 1.41

Pose: X: 778.80 Y: 1063.02 H: 1.38

Pose: X: 778.27 Y: 1060.40 H: 1.36

Pose: X: 777.72 Y: 1057.94 H: 1.34

Pose: X: 777.07 Y: 1055.35 H: 1.31

Pose: X: 776.46 Y: 1053.06 H: 1.31

Pose: X: 775.90 Y: 1050.92 H: 1.32

Pose: X: 775.30 Y: 1048.47 H: 1.34

NextMove: 774.08, 1043.43 -> 876.3, 1124.28
Pose: X: 774.08 Y: 1043.43 H: 1.32

Pose: X: 773.46 Y: 1041.14 H: 1.29

Pose: X: 773.29 Y: 1040.63 H: 1.24

Pose: X: 773.13 Y: 1040.21 H: 1.18

Pose: X: 773.07 Y: 1040.07 H: 1.13

Pose: X: 773.04 Y: 1040.00 H: 1.07

Pose: X: 773.00 Y: 1039.93 H: 1.02

Pose: X: 773.00 Y: 1039.93 H: 0.96

Pose: X: 772.95 Y: 1039.87 H: 0.91

Pose: X: 772.95 Y: 1039.87 H: 0.86

Pose: X: 772.90 Y: 1039.81 H: 0.80

Pose: X: 772.90 Y: 1039.81 H: 0.75

Pose: X: 772.84 Y: 1039.76 H: 0.72

Pose: X: 773.65 Y: 1040.46 H: 0.71

Pose: X: 775.67 Y: 1042.21 H: 0.72

Pose: X: 777.97 Y: 1044.23 H: 0.72

Pose: X: 780.83 Y: 1046.75 H: 0.72

Pose: X: 783.63 Y: 1049.23 H: 0.73

Pose: X: 786.66 Y: 1051.92 H: 0.73

Pose: X: 789.69 Y: 1054.60 H: 0.73

Pose: X: 792.66 Y: 1057.24 H: 0.73

Pose: X: 795.74 Y: 1059.98 H: 0.73

Pose: X: 798.83 Y: 1062.71 H: 0.73

Pose: X: 801.91 Y: 1065.45 H: 0.73

Pose: X: 804.88 Y: 1068.08 H: 0.73

Pose: X: 807.97 Y: 1070.82 H: 0.73

Pose: X: 811.05 Y: 1073.55 H: 0.73

Pose: X: 814.20 Y: 1076.34 H: 0.72

Pose: X: 817.23 Y: 1079.02 H: 0.72

Pose: X: 820.32 Y: 1081.74 H: 0.72

Pose: X: 823.41 Y: 1084.48 H: 0.73

Pose: X: 826.44 Y: 1087.16 H: 0.72

Pose: X: 831.35 Y: 1091.52 H: 0.73

Pose: X: 833.52 Y: 1093.45 H: 0.73

Pose: X: 835.68 Y: 1095.39 H: 0.73

Pose: X: 838.69 Y: 1098.09 H: 0.73

Pose: X: 841.42 Y: 1100.54 H: 0.73

Pose: X: 844.49 Y: 1103.29 H: 0.73

Pose: X: 847.50 Y: 1106.00 H: 0.73

Pose: X: 850.56 Y: 1108.76 H: 0.73

Pose: X: 853.57 Y: 1111.46 H: 0.73

Pose: X: 856.25 Y: 1113.85 H: 0.72

Pose: X: 858.17 Y: 1115.48 H: 0.69

NextMove: 859.95, 1116.92 -> 864.99, 1203.12
Pose: X: 859.95 Y: 1116.92 H: 0.66

Pose: X: 861.77 Y: 1118.31 H: 0.65

Pose: X: 862.43 Y: 1118.83 H: 0.68

Pose: X: 862.67 Y: 1119.03 H: 0.73

Pose: X: 862.72 Y: 1119.08 H: 0.78

Pose: X: 862.83 Y: 1119.19 H: 0.84

Pose: X: 862.78 Y: 1119.13 H: 0.90

Pose: X: 862.78 Y: 1119.13 H: 0.96

Pose: X: 862.78 Y: 1119.13 H: 1.02

Pose: X: 862.74 Y: 1119.07 H: 1.07

Pose: X: 862.67 Y: 1118.93 H: 1.13

Pose: X: 862.61 Y: 1118.79 H: 1.18

Pose: X: 862.61 Y: 1118.79 H: 1.23

Pose: X: 862.61 Y: 1118.79 H: 1.28

Pose: X: 862.59 Y: 1118.72 H: 1.34

Pose: X: 862.57 Y: 1118.64 H: 1.39

Pose: X: 862.56 Y: 1118.57 H: 1.44

Pose: X: 862.56 Y: 1118.57 H: 1.49

Pose: X: 862.56 Y: 1118.49 H: 1.51

Pose: X: 862.64 Y: 1119.94 H: 1.51

Pose: X: 862.78 Y: 1122.38 H: 1.51

Pose: X: 862.97 Y: 1125.50 H: 1.51

Pose: X: 863.19 Y: 1128.93 H: 1.51

Pose: X: 863.44 Y: 1132.89 H: 1.51

Pose: X: 863.68 Y: 1136.78 H: 1.51

Pose: X: 863.94 Y: 1140.97 H: 1.51

Pose: X: 864.18 Y: 1145.01 H: 1.51

Pose: X: 864.44 Y: 1149.36 H: 1.51

Pose: X: 864.67 Y: 1153.47 H: 1.51

Pose: X: 864.92 Y: 1157.74 H: 1.51

Pose: X: 865.14 Y: 1161.78 H: 1.52

Pose: X: 865.36 Y: 1165.83 H: 1.52

Pose: X: 865.59 Y: 1169.87 H: 1.52

Pose: X: 865.81 Y: 1173.98 H: 1.52

Pose: X: 866.02 Y: 1178.02 H: 1.52

Pose: X: 866.23 Y: 1181.99 H: 1.52

NextMove: 866.43, 1185.96 -> 926.80, 1380.77
Pose: X: 866.43 Y: 1185.96 H: 1.52

Pose: X: 866.64 Y: 1189.84 H: 1.51

Pose: X: 866.73 Y: 1190.99 H: 1.47

Pose: X: 866.82 Y: 1191.67 H: 1.41

Pose: X: 866.94 Y: 1192.27 H: 1.36

Pose: X: 866.97 Y: 1192.42 H: 1.31

Pose: X: 867.34 Y: 1193.74 H: 1.28

Pose: X: 868.18 Y: 1196.60 H: 1.29

Pose: X: 869.05 Y: 1199.60 H: 1.29

Pose: X: 870.12 Y: 1203.27 H: 1.29

Pose: X: 871.26 Y: 1207.23 H: 1.29

Pose: X: 872.41 Y: 1211.19 H: 1.29

Pose: X: 873.60 Y: 1215.30 H: 1.29

Pose: X: 874.76 Y: 1219.33 H: 1.29

Pose: X: 875.91 Y: 1223.30 H: 1.29

Pose: X: 877.03 Y: 1227.18 H: 1.29

Pose: X: 878.24 Y: 1231.37 H: 1.29

Pose: X: 879.42 Y: 1235.47 H: 1.29

Pose: X: 880.71 Y: 1239.95 H: 1.29

Pose: X: 881.93 Y: 1244.21 H: 1.29

Pose: X: 883.05 Y: 1248.17 H: 1.30

Pose: X: 884.19 Y: 1252.22 H: 1.30

Pose: X: 885.31 Y: 1256.19 H: 1.30

Pose: X: 886.42 Y: 1260.16 H: 1.30

Pose: X: 887.55 Y: 1264.20 H: 1.30

Pose: X: 888.67 Y: 1268.25 H: 1.30

Pose: X: 889.79 Y: 1272.30 H: 1.30

Pose: X: 890.91 Y: 1276.35 H: 1.30

Pose: X: 892.00 Y: 1280.32 H: 1.30

Pose: X: 893.15 Y: 1284.52 H: 1.30

Pose: X: 894.43 Y: 1289.24 H: 1.31

Pose: X: 895.65 Y: 1293.73 H: 1.31

Pose: X: 896.74 Y: 1297.79 H: 1.31

Pose: X: 897.87 Y: 1301.99 H: 1.31

Pose: X: 898.93 Y: 1305.97 H: 1.31

Pose: X: 900.00 Y: 1309.96 H: 1.31

Pose: X: 901.12 Y: 1314.09 H: 1.31

Pose: X: 902.13 Y: 1317.84 H: 1.31

Pose: X: 903.17 Y: 1321.68 H: 1.31

Pose: X: 904.19 Y: 1325.43 H: 1.31

Pose: X: 905.32 Y: 1329.56 H: 1.30

Pose: X: 906.35 Y: 1333.31 H: 1.30

Pose: X: 907.47 Y: 1337.36 H: 1.30

Pose: X: 908.56 Y: 1341.34 H: 1.30

Pose: X: 909.63 Y: 1345.24 H: 1.30

Pose: X: 910.73 Y: 1349.22 H: 1.30

Pose: X: 911.84 Y: 1353.27 H: 1.30

Pose: X: 913.02 Y: 1357.53 H: 1.30

Pose: X: 913.94 Y: 1360.69 H: 1.28

Pose: X: 914.61 Y: 1362.80 H: 1.25

Pose: X: 915.26 Y: 1364.67 H: 1.22

Pose: X: 915.88 Y: 1366.23 H: 1.17

Pose: X: 915.21 Y: 1364.70 H: 1.15

Pose: X: 914.22 Y: 1362.54 H: 1.13

Pose: X: 913.13 Y: 1360.27 H: 1.11

Pose: X: 911.99 Y: 1358.03 H: 1.09

Pose: X: 910.83 Y: 1355.87 H: 1.07

Pose: X: 909.63 Y: 1353.74 H: 1.05

Pose: X: 908.31 Y: 1351.51 H: 1.03

Pose: X: 906.90 Y: 1349.24 H: 1.00

Pose: X: 905.40 Y: 1346.94 H: 0.98

Pose: X: 904.02 Y: 1344.92 H: 0.96

Pose: X: 902.55 Y: 1342.87 H: 0.94

Pose: X: 901.04 Y: 1340.86 H: 0.92

Pose: X: 899.43 Y: 1338.82 H: 0.89

Pose: X: 897.79 Y: 1336.81 H: 0.87

Pose: X: 896.14 Y: 1334.90 H: 0.85

Pose: X: 894.51 Y: 1333.09 H: 0.83

Pose: X: 892.73 Y: 1331.19 H: 0.81

Pose: X: 890.97 Y: 1329.39 H: 0.78

Pose: X: 889.00 Y: 1327.48 H: 0.76

Pose: X: 886.98 Y: 1325.61 H: 0.74

Pose: X: 885.10 Y: 1323.93 H: 0.71

Pose: X: 883.06 Y: 1322.21 H: 0.69

Pose: X: 881.04 Y: 1320.57 H: 0.67

Pose: X: 878.92 Y: 1318.94 H: 0.64

Pose: X: 876.71 Y: 1317.32 H: 0.62

Pose: X: 874.39 Y: 1315.70 H: 0.60

Pose: X: 872.22 Y: 1314.27 H: 0.57

Pose: X: 870.09 Y: 1312.93 H: 0.55

Pose: X: 867.99 Y: 1311.68 H: 0.53

Pose: X: 865.74 Y: 1310.39 H: 0.51

Pose: X: 863.66 Y: 1309.26 H: 0.48

Pose: X: 861.28 Y: 1308.04 H: 0.46

Pose: X: 858.87 Y: 1306.88 H: 0.44

Pose: X: 855.39 Y: 1305.32 H: 0.40

NextMove: 851.26, 1303.51 -> 961.45, 1439.10
Pose: X: 851.26 Y: 1303.51 H: 0.43

Pose: X: 849.33 Y: 1302.58 H: 0.47

Pose: X: 849.00 Y: 1302.40 H: 0.52

Pose: X: 848.74 Y: 1302.25 H: 0.57

Pose: X: 848.74 Y: 1302.25 H: 0.63

Pose: X: 848.80 Y: 1302.29 H: 0.68

Pose: X: 848.97 Y: 1302.44 H: 0.74

Pose: X: 848.97 Y: 1302.44 H: 0.80

Pose: X: 849.02 Y: 1302.50 H: 0.84

Pose: X: 849.73 Y: 1303.30 H: 0.86

Pose: X: 851.44 Y: 1305.25 H: 0.85

Pose: X: 853.46 Y: 1307.54 H: 0.84

Pose: X: 855.90 Y: 1310.28 H: 0.84

Pose: X: 858.54 Y: 1313.24 H: 0.84

Pose: X: 861.24 Y: 1316.26 H: 0.84

Pose: X: 864.14 Y: 1319.51 H: 0.84

Pose: X: 866.99 Y: 1322.69 H: 0.84

Pose: X: 869.84 Y: 1325.88 H: 0.84

Pose: X: 872.65 Y: 1329.00 H: 0.84

Pose: X: 875.50 Y: 1332.19 H: 0.84

Pose: X: 878.26 Y: 1335.26 H: 0.84

Pose: X: 881.78 Y: 1339.17 H: 0.84

Pose: X: 881.06 Y: 1338.38 H: 0.83

Pose: X: 879.75 Y: 1336.99 H: 0.81

Pose: X: 877.78 Y: 1334.97 H: 0.78

Pose: X: 875.98 Y: 1333.21 H: 0.76

Pose: X: 874.08 Y: 1331.43 H: 0.74

Pose: X: 872.21 Y: 1329.75 H: 0.72

Pose: X: 870.17 Y: 1328.02 H: 0.70

Pose: X: 868.16 Y: 1326.37 H: 0.67

Pose: X: 866.24 Y: 1324.87 H: 0.65

Pose: X: 864.22 Y: 1323.37 H: 0.63

Pose: X: 862.16 Y: 1321.91 H: 0.61

Pose: X: 860.14 Y: 1320.54 H: 0.59

Pose: X: 857.96 Y: 1319.13 H: 0.56

Pose: X: 855.88 Y: 1317.84 H: 0.54

Pose: X: 853.77 Y: 1316.61 H: 0.52

Pose: X: 851.64 Y: 1315.42 H: 0.50

Pose: X: 849.41 Y: 1314.24 H: 0.48

Pose: X: 847.22 Y: 1313.15 H: 0.45

Pose: X: 844.95 Y: 1312.07 H: 0.43

Pose: X: 842.72 Y: 1311.07 H: 0.41

Pose: X: 840.40 Y: 1310.09 H: 0.39

Failed to read line

Pose: X: 835.76 Y: 1308.32 H: 0.34

Pose: X: 833.38 Y: 1307.49 H: 0.32

Pose: X: 831.05 Y: 1306.75 H: 0.30

Pose: X: 828.64 Y: 1306.01 H: 0.29

Pose: X: 826.45 Y: 1305.34 H: 0.31

Pose: X: 823.98 Y: 1304.53 H: 0.33

Pose: X: 821.96 Y: 1303.84 H: 0.34

Pose: X: 819.87 Y: 1303.13 H: 0.32

