0 316.00
0 251.74
0 224.20
0 218.01
0 146.33
0 115.31
0 113.62
NextMove: 1207.02, 937.34 -> 1296.00, 1008.00
Pose: X: 1207.02 Y: 937.34 H: -0.15

Pose: X: 1209.14 Y: 937.07 H: -0.12

Pose: X: 1209.06 Y: 937.07 H: -0.12

Pose: X: 1208.68 Y: 937.13 H: -0.17

Pose: X: 1208.98 Y: 937.06 H: -0.25

Pose: X: 1208.76 Y: 937.13 H: -0.33

Pose: X: 1208.69 Y: 937.16 H: -0.43

Pose: X: 1208.76 Y: 937.12 H: -0.54

Pose: X: 1208.89 Y: 937.04 H: -0.64

Pose: X: 1208.89 Y: 937.04 H: -0.74

Pose: X: 1208.94 Y: 936.98 H: -0.84

Pose: X: 1208.84 Y: 937.10 H: -0.93

Pose: X: 1208.80 Y: 937.17 H: -1.01

Pose: X: 1208.84 Y: 937.10 H: -1.09

Pose: X: 1208.87 Y: 937.03 H: -1.17

Pose: X: 1208.90 Y: 936.96 H: -1.27

Pose: X: 1208.90 Y: 936.96 H: -1.35

Pose: X: 1208.88 Y: 937.03 H: -1.42

Pose: X: 1208.88 Y: 937.03 H: -1.54

Pose: X: 1208.88 Y: 937.03 H: -1.57

Pose: X: 1208.89 Y: 936.88 H: -1.53

Pose: X: 1208.86 Y: 937.19 H: -1.46

Pose: X: 1208.86 Y: 937.19 H: -1.39

Pose: X: 1208.83 Y: 937.33 H: -1.32

Pose: X: 1208.77 Y: 937.55 H: -1.24

Pose: X: 1208.69 Y: 937.77 H: -1.17

Pose: X: 1208.59 Y: 937.97 H: -1.08

Pose: X: 1208.55 Y: 938.04 H: -1.01

Pose: X: 1208.38 Y: 938.29 H: -0.94

Pose: X: 1208.33 Y: 938.35 H: -0.86

Pose: X: 1208.17 Y: 938.52 H: -0.79

Pose: X: 1207.78 Y: 938.88 H: -0.71

Pose: X: 1207.42 Y: 939.17 H: -0.63

Pose: X: 1207.23 Y: 939.29 H: -0.56

Pose: X: 1206.90 Y: 939.49 H: -0.49

Pose: X: 1206.69 Y: 939.58 H: -0.41

Pose: X: 1206.41 Y: 939.69 H: -0.32

Pose: X: 1206.19 Y: 939.76 H: -0.24

Pose: X: 1205.89 Y: 939.82 H: -0.15

Pose: X: 1205.66 Y: 939.84 H: -0.07

Pose: X: 1205.36 Y: 939.85 H: 0.01

Pose: X: 1205.05 Y: 939.84 H: 0.09

Pose: X: 1203.01 Y: 939.56 H: 0.19

Pose: X: 1199.78 Y: 938.94 H: 0.19

Pose: X: 1195.88 Y: 938.23 H: 0.18

Pose: X: 1191.59 Y: 937.48 H: 0.17

Pose: X: 1184.50 Y: 936.39 H: 0.14

0 1502.39
0 1458.66
0 1417.24
0 1378.33
0 1342.17
0 1308.97
0 1278.96
0 1252.38
0 1229.45
0 1210.37
0 1195.33
0 1184.48
0 1177.95
0 1175.79
0 1160.78
0 1140.55
0 1124.58
0 1113.05
0 1106.09
0 1103.79
0 1092.54
0 1071.03
0 1054.00
0 1041.69
0 1034.25
0 1031.79
0 1024.82
0 1001.85
0 983.63
0 970.42
0 962.43
0 959.79
0 957.72
0 933.10
0 913.11
0 899.27
0 890.64
0 887.79
0 864.88
0 843.71
0 828.27
0 818.90
0 815.79
0 797.33
0 774.31
0 757.46
0 747.19
0 743.79
0 730.63
0 705.43
0 686.89
0 675.56
0 671.79
0 665.03
0 637.24
0 616.66
0 600.89
0 570.00
0 538.75
0 525.69
0 479.38
0 475.68
0 423.94
0 374.18
0 332.66
0 302.80
0 235.60
0 216.56
0 151.14
0 139.74
0 120.21
NextMove: 1175.79, 935.25 -> 1296.00, 936.00
Pose: X: 1175.79 Y: 935.25 H: 0.12

Pose: X: 1173.28 Y: 934.99 H: 0.09

Pose: X: 1172.90 Y: 934.97 H: 0.01

Pose: X: 1174.66 Y: 934.95 H: -0.03

Pose: X: 1178.17 Y: 934.83 H: -0.03

Pose: X: 1183.21 Y: 934.67 H: -0.03

Pose: X: 1188.47 Y: 934.49 H: -0.03

Pose: X: 1194.35 Y: 934.29 H: -0.03

Pose: X: 1200.38 Y: 934.08 H: -0.03

Pose: X: 1206.02 Y: 933.89 H: -0.03

Pose: X: 1211.67 Y: 933.70 H: -0.03

Pose: X: 1217.47 Y: 933.50 H: -0.03

Pose: X: 1224.11 Y: 933.28 H: -0.03

Pose: X: 1230.90 Y: 933.04 H: -0.04

Pose: X: 1237.16 Y: 932.81 H: -0.04

Pose: X: 1243.49 Y: 932.56 H: -0.04

Pose: X: 1250.05 Y: 932.28 H: -0.04

Pose: X: 1256.38 Y: 932.00 H: -0.04

Pose: X: 1262.64 Y: 931.72 H: -0.05

Pose: X: 1269.05 Y: 931.41 H: -0.05

Pose: X: 1274.39 Y: 931.18 H: -0.04

Pose: X: 1278.36 Y: 931.11 H: 0.00

Pose: X: 1281.41 Y: 931.21 H: 0.06

Pose: X: 1281.94 Y: 931.26 H: 0.14

Pose: X: 1278.31 Y: 930.75 H: 0.14

Pose: X: 1273.32 Y: 930.07 H: 0.13

Pose: X: 1268.77 Y: 929.52 H: 0.11

Pose: X: 1263.91 Y: 928.99 H: 0.10

Pose: X: 1259.12 Y: 928.55 H: 0.08

Pose: X: 1254.25 Y: 928.19 H: 0.07

Pose: X: 1249.29 Y: 927.90 H: 0.05

Pose: X: 1244.56 Y: 927.70 H: 0.03

Pose: X: 1239.91 Y: 927.58 H: 0.02

Pose: X: 1235.25 Y: 927.52 H: 0.00

Pose: X: 1230.59 Y: 927.54 H: -0.01

Pose: X: 1225.86 Y: 927.64 H: -0.03

Pose: X: 1220.36 Y: 927.84 H: -0.05

Pose: X: 1214.72 Y: 928.16 H: -0.07

Pose: X: 1209.16 Y: 928.58 H: -0.08

0 1516.12
0 1473.06
0 1432.33
0 1394.13
0 1358.68
0 1326.19
0 1296.88
0 1270.99
0 1248.71
0 1230.25
0 1215.78
0 1205.45
0 1199.35
0 1197.56
0 1179.84
0 1160.28
0 1144.93
0 1133.95
0 1127.47
0 1125.56
0 1111.36
0 1090.58
0 1074.23
0 1062.52
0 1055.60
0 1053.56
0 1043.36
0 1021.19
0 1003.71
0 991.17
0 983.75
0 981.56
0 975.93
0 952.20
0 933.43
0 919.92
0 911.92
0 909.57
0 909.20
0 883.68
0 863.42
0 848.80
0 840.12
0 837.57
0 815.76
0 793.77
0 777.85
0 768.37
0 765.57
0 748.60
0 724.58
0 707.10
0 696.66
0 693.57
0 682.44
0 656.00
0 636.63
0 617.58
0 588.23
0 554.49
0 538.18
0 493.83
0 486.23
0 436.64
0 384.46
0 339.61
0 305.32
0 240.47
0 214.68
0 211.45
0 140.31
0 118.41
NextMove: 1197.55, 929.79 -> 1296.00, 864.00
Pose: X: 1197.55 Y: 929.79 H: -0.12

Pose: X: 1195.05 Y: 930.16 H: -0.17

Pose: X: 1194.98 Y: 930.17 H: -0.25

Pose: X: 1194.90 Y: 930.19 H: -0.33

Pose: X: 1194.83 Y: 930.22 H: -0.42

Pose: X: 1194.77 Y: 930.26 H: -0.50

Pose: X: 1194.70 Y: 930.30 H: -0.58

Pose: X: 1194.76 Y: 930.25 H: -0.66

Pose: X: 1194.82 Y: 930.20 H: -0.74

Pose: X: 1194.98 Y: 930.04 H: -0.81

Pose: X: 1195.04 Y: 929.98 H: -0.88

Pose: X: 1195.17 Y: 929.80 H: -0.95

Pose: X: 1195.26 Y: 929.68 H: -1.02

Pose: X: 1195.18 Y: 929.81 H: -1.10

Pose: X: 1195.18 Y: 929.81 H: -1.18

Pose: X: 1195.18 Y: 929.81 H: -1.26

Pose: X: 1195.18 Y: 929.81 H: -1.33

Pose: X: 1195.20 Y: 929.73 H: -1.41

Pose: X: 1195.19 Y: 929.81 H: -1.49

Pose: X: 1195.19 Y: 929.81 H: -1.56

Pose: X: 1195.20 Y: 929.96 H: -1.64

Pose: X: 1195.20 Y: 930.04 H: -1.71

Pose: X: 1195.22 Y: 930.11 H: -1.79

Pose: X: 1195.22 Y: 930.11 H: -1.86

Pose: X: 1195.24 Y: 930.19 H: -1.93

Pose: X: 1195.27 Y: 930.26 H: -2.01

Pose: X: 1195.31 Y: 930.32 H: -2.09

Pose: X: 1195.31 Y: 930.32 H: -2.16

Pose: X: 1195.35 Y: 930.39 H: -2.24

Pose: X: 1195.40 Y: 930.44 H: -2.31

Pose: X: 1195.40 Y: 930.44 H: -2.39

Pose: X: 1195.46 Y: 930.49 H: -2.46

Pose: X: 1195.46 Y: 930.49 H: -2.53

Pose: X: 1195.71 Y: 930.66 H: -2.60

Pose: X: 1195.92 Y: 930.77 H: -2.67

Pose: X: 1195.29 Y: 930.48 H: -2.73

Pose: X: 1194.37 Y: 930.11 H: -2.80

Pose: X: 1193.79 Y: 929.93 H: -2.86

Pose: X: 1193.64 Y: 929.89 H: -2.94

Pose: X: 1194.02 Y: 929.95 H: -3.03

Pose: X: 1194.78 Y: 930.01 H: -3.11

Pose: X: 1194.47 Y: 930.01 H: 3.10

Pose: X: 1194.63 Y: 930.00 H: 3.01

Pose: X: 1194.55 Y: 930.01 H: 2.94

Pose: X: 1194.70 Y: 929.97 H: 2.86

Pose: X: 1194.70 Y: 929.97 H: 2.78

Pose: X: 1194.70 Y: 929.97 H: 2.71

Pose: X: 1194.77 Y: 929.94 H: 2.63

Pose: X: 1194.77 Y: 929.94 H: 2.56

Pose: X: 1194.83 Y: 929.89 H: 2.48

Pose: X: 1194.83 Y: 929.89 H: 2.41

Pose: X: 1194.83 Y: 929.89 H: 2.34

Pose: X: 1194.98 Y: 929.72 H: 2.27

Pose: X: 1195.03 Y: 929.66 H: 2.20

Pose: X: 1195.11 Y: 929.54 H: 2.12

Pose: X: 1195.15 Y: 929.47 H: 2.05

Pose: X: 1195.09 Y: 929.61 H: 1.97

Pose: X: 1194.96 Y: 929.97 H: 1.85

Pose: X: 1195.00 Y: 929.82 H: 1.79

Pose: X: 1195.00 Y: 929.82 H: 1.73

Pose: X: 1195.00 Y: 929.82 H: 1.65

Pose: X: 1195.00 Y: 929.74 H: 1.57

Pose: X: 1194.84 Y: 927.08 H: 1.45

Pose: X: 1194.23 Y: 922.46 H: 1.43

Pose: X: 1193.58 Y: 918.00 H: 1.42

Pose: X: 1192.79 Y: 913.10 H: 1.40

Pose: X: 1191.96 Y: 908.44 H: 1.39

Pose: X: 1191.06 Y: 903.79 H: 1.37

Pose: X: 1190.08 Y: 899.08 H: 1.36

Pose: X: 1189.10 Y: 894.69 H: 1.34

Pose: X: 1188.11 Y: 890.53 H: 1.33

Pose: X: 1187.00 Y: 886.16 H: 1.31

Pose: X: 1185.86 Y: 881.96 H: 1.30

Pose: X: 1184.74 Y: 878.07 H: 1.28

Pose: X: 1183.49 Y: 873.98 H: 1.26

Pose: X: 1182.04 Y: 869.55 H: 1.25

Pose: X: 1180.50 Y: 865.08 H: 1.23

Pose: X: 1178.92 Y: 860.70 H: 1.22

Pose: X: 1177.16 Y: 856.06 H: 1.20

0 1446.18
0 1405.28
0 1366.96
0 1331.42
0 1298.91
0 1269.65
0 1243.88
0 1221.81
0 1203.65
0 1189.58
0 1179.74
0 1174.24
0 1173.14
0 1152.86
0 1133.60
0 1118.64
0 1108.17
0 1102.32
0 1101.15
0 1084.31
0 1063.80
0 1047.86
0 1036.67
0 1030.41
0 1029.16
0 1016.24
0 994.33
0 977.25
0 965.25
0 958.52
0 957.17
0 948.74
0 925.24
0 906.85
0 893.91
0 886.64
0 885.19
0 881.96
0 856.63
0 836.74
0 822.69
0 814.79
0 813.20
0 788.62
0 766.97
0 751.62
0 742.96
0 741.22
0 721.39
0 697.65
0 680.74
0 671.17
0 669.25
0 655.17
0 628.94
0 610.13
0 599.43
0 590.31
0 561.06
0 539.88
0 527.30
0 494.33
0 466.90
0 429.32
0 410.26
0 366.93
0 359.17
0 308.75
0 257.65
0 218.64
0 156.51
0 127.62
0 124.33
NextMove: 1173.00, 845.88 -> 1296.00, 864.00
Pose: X: 1173.00 Y: 845.88 H: 1.16

Pose: X: 1172.00 Y: 843.65 H: 1.13

Pose: X: 1171.73 Y: 843.10 H: 1.08

Pose: X: 1171.81 Y: 843.23 H: 1.01

Pose: X: 1171.64 Y: 842.98 H: 0.94

Pose: X: 1171.49 Y: 842.80 H: 0.87

Pose: X: 1171.24 Y: 842.52 H: 0.80

Pose: X: 1171.07 Y: 842.36 H: 0.72

Pose: X: 1171.07 Y: 842.36 H: 0.64

Pose: X: 1171.26 Y: 842.49 H: 0.56

Pose: X: 1171.39 Y: 842.57 H: 0.49

Pose: X: 1171.46 Y: 842.60 H: 0.41

Pose: X: 1171.60 Y: 842.66 H: 0.34

Pose: X: 1171.60 Y: 842.66 H: 0.27

Pose: X: 1171.60 Y: 842.66 H: 0.20

Pose: X: 1171.53 Y: 842.65 H: 0.12

Pose: X: 1171.37 Y: 842.63 H: 0.04

Pose: X: 1171.30 Y: 842.63 H: -0.03

Pose: X: 1171.22 Y: 842.64 H: -0.11

Pose: X: 1171.07 Y: 842.66 H: -0.19

Pose: X: 1171.15 Y: 842.64 H: -0.27

Pose: X: 1171.22 Y: 842.62 H: -0.35

Pose: X: 1171.22 Y: 842.62 H: -0.43

Pose: X: 1171.15 Y: 842.66 H: -0.52

Pose: X: 1171.09 Y: 842.70 H: -0.61

Pose: X: 1171.03 Y: 842.74 H: -0.70

Pose: X: 1170.91 Y: 842.85 H: -0.79

Pose: X: 1171.12 Y: 842.62 H: -0.87

Pose: X: 1171.17 Y: 842.56 H: -0.95

Pose: X: 1171.25 Y: 842.43 H: -1.04

Pose: X: 1171.21 Y: 842.50 H: -1.12

Pose: X: 1171.24 Y: 842.43 H: -1.20

Pose: X: 1171.22 Y: 842.50 H: -1.28

Pose: X: 1171.12 Y: 842.87 H: -1.35

Pose: X: 1171.11 Y: 842.95 H: -1.43

Pose: X: 1171.11 Y: 842.87 H: -1.51

Pose: X: 1171.12 Y: 842.79 H: -1.59

Pose: X: 1171.11 Y: 842.64 H: -1.68

Pose: X: 1171.08 Y: 842.49 H: -1.76

Pose: X: 1171.05 Y: 842.34 H: -1.84

Pose: X: 1171.02 Y: 842.27 H: -1.92

Pose: X: 1171.00 Y: 842.20 H: -2.00

Pose: X: 1170.96 Y: 842.13 H: -2.08

Pose: X: 1171.00 Y: 842.20 H: -2.16

Pose: X: 1170.96 Y: 842.13 H: -2.23

Pose: X: 1170.86 Y: 842.02 H: -2.31

Pose: X: 1170.64 Y: 841.80 H: -2.39

Pose: X: 1170.47 Y: 841.65 H: -2.46

Pose: X: 1170.29 Y: 841.51 H: -2.54

Pose: X: 1170.42 Y: 841.59 H: -2.62

Pose: X: 1170.55 Y: 841.66 H: -2.70

Pose: X: 1170.76 Y: 841.75 H: -2.77

Pose: X: 1170.98 Y: 841.83 H: -2.84

Pose: X: 1170.90 Y: 841.81 H: -2.91

Pose: X: 1170.83 Y: 841.80 H: -2.99

Pose: X: 1170.60 Y: 841.77 H: -3.07

Pose: X: 1170.53 Y: 841.77 H: -3.14

Pose: X: 1170.37 Y: 841.77 H: 3.07

Pose: X: 1170.15 Y: 841.80 H: 2.99

Pose: X: 1170.15 Y: 841.80 H: 2.91

Pose: X: 1170.07 Y: 841.82 H: 2.84

Pose: X: 1170.07 Y: 841.82 H: 2.76

Pose: X: 1170.07 Y: 841.82 H: 2.68

Pose: X: 1170.00 Y: 841.85 H: 2.61

Pose: X: 1170.07 Y: 841.81 H: 2.53

Pose: X: 1170.01 Y: 841.86 H: 2.46

Pose: X: 1170.01 Y: 841.86 H: 2.38

Pose: X: 1169.95 Y: 841.91 H: 2.31

Pose: X: 1169.91 Y: 841.97 H: 2.23

Pose: X: 1169.91 Y: 841.97 H: 2.16

Pose: X: 1169.79 Y: 842.17 H: 2.08

Pose: X: 1169.75 Y: 842.24 H: 2.01

Pose: X: 1169.78 Y: 842.16 H: 1.93

Pose: X: 1169.78 Y: 842.16 H: 1.86

Pose: X: 1169.72 Y: 842.39 H: 1.78

Pose: X: 1169.68 Y: 842.61 H: 1.71

Pose: X: 1169.68 Y: 842.61 H: 1.63

Pose: X: 1169.68 Y: 842.54 H: 1.52

Pose: X: 1169.67 Y: 842.38 H: 1.44

Pose: X: 1169.65 Y: 842.23 H: 1.36

Pose: X: 1169.59 Y: 842.01 H: 1.29

Pose: X: 1169.49 Y: 841.72 H: 1.21

Pose: X: 1169.37 Y: 841.44 H: 1.13

Pose: X: 1169.27 Y: 841.24 H: 1.06

Pose: X: 1169.19 Y: 841.11 H: 0.98

Pose: X: 1169.10 Y: 840.98 H: 0.90

Pose: X: 1169.00 Y: 840.87 H: 0.83

Pose: X: 1168.89 Y: 840.76 H: 0.76

Pose: X: 1168.84 Y: 840.71 H: 0.68

Pose: X: 1168.84 Y: 840.71 H: 0.61

Pose: X: 1168.90 Y: 840.75 H: 0.53

Pose: X: 1169.24 Y: 840.93 H: 0.46

Pose: X: 1169.44 Y: 841.02 H: 0.38

Pose: X: 1169.59 Y: 841.07 H: 0.30

Pose: X: 1169.88 Y: 841.15 H: 0.21

Pose: X: 1172.06 Y: 841.59 H: 0.19

Pose: X: 1175.20 Y: 842.19 H: 0.19

Pose: X: 1180.07 Y: 843.15 H: 0.20

Pose: X: 1185.24 Y: 844.18 H: 0.20

Pose: X: 1190.93 Y: 845.35 H: 0.21

Pose: X: 1196.68 Y: 846.56 H: 0.21

Pose: X: 1202.43 Y: 847.78 H: 0.21

Pose: X: 1208.25 Y: 849.04 H: 0.21

Pose: X: 1213.92 Y: 850.28 H: 0.22

Pose: X: 1219.36 Y: 851.50 H: 0.22

Pose: X: 1224.87 Y: 852.75 H: 0.23

Pose: X: 1230.60 Y: 854.08 H: 0.23

Pose: X: 1236.25 Y: 855.42 H: 0.24

Pose: X: 1241.74 Y: 856.74 H: 0.24

Pose: X: 1247.45 Y: 858.14 H: 0.24

Pose: X: 1253.16 Y: 859.54 H: 0.24

Pose: X: 1259.24 Y: 861.04 H: 0.24

Pose: X: 1265.02 Y: 862.47 H: 0.24

Pose: X: 1270.65 Y: 863.87 H: 0.24

Pose: X: 1274.89 Y: 864.88 H: 0.22

Pose: X: 1277.95 Y: 865.50 H: 0.18

0 1546.01
0 1506.87
0 1470.20
0 1436.22
0 1405.10
0 1377.05
0 1352.26
0 1330.90
0 1313.15
0 1299.16
0 1289.03
0 1282.88
0 1280.75
0 1261.77
0 1243.03
0 1228.23
0 1217.52
0 1211.00
0 1208.75
0 1192.97
0 1173.14
0 1157.45
0 1146.07
0 1139.15
0 1136.75
0 1124.58
0 1103.51
0 1086.82
0 1074.70
0 1067.31
0 1064.75
0 1056.66
0 1034.22
0 1016.39
0 1003.41
0 995.49
0 992.75
0 989.33
0 965.32
0 946.19
0 932.24
0 923.71
0 920.75
0 896.90
0 876.28
0 861.20
0 851.96
0 848.75
0 829.09
0 806.74
0 790.34
0 780.26
0 776.75
0 762.06
0 737.67
0 719.70
0 708.61
0 696.01
0 669.23
0 649.36
0 631.27
0 601.61
0 568.27
0 535.13
0 507.68
0 470.29
0 450.46
0 407.85
0 398.06
0 349.12
0 296.30
0 248.19
0 194.61
0 156.58
0 146.73
0 142.88
0 114.37
0 111.90
NextMove: 1280.75, 865.94 -> 1368.00, 936.00
Pose: X: 1280.75 Y: 865.94 H: 0.13

Pose: X: 1282.26 Y: 866.13 H: 0.12

Pose: X: 1282.34 Y: 866.14 H: 0.14

Pose: X: 1281.88 Y: 866.08 H: 0.09

Pose: X: 1281.80 Y: 866.08 H: 0.02

Pose: X: 1281.73 Y: 866.08 H: -0.06

Pose: X: 1281.73 Y: 866.08 H: -0.15

Pose: X: 1281.73 Y: 866.08 H: -0.24

Pose: X: 1281.73 Y: 866.08 H: -0.33

Pose: X: 1281.66 Y: 866.11 H: -0.41

Pose: X: 1281.73 Y: 866.07 H: -0.49

Pose: X: 1281.73 Y: 866.07 H: -0.57

Pose: X: 1281.73 Y: 866.07 H: -0.65

Pose: X: 1281.73 Y: 866.07 H: -0.73

Pose: X: 1281.84 Y: 865.97 H: -0.80

Pose: X: 1281.84 Y: 865.97 H: -0.89

Pose: X: 1281.88 Y: 865.91 H: -0.97

Pose: X: 1281.96 Y: 865.78 H: -1.04

Pose: X: 1282.07 Y: 865.58 H: -1.12

Pose: X: 1282.16 Y: 865.37 H: -1.20

Pose: X: 1282.26 Y: 865.08 H: -1.28

Pose: X: 1282.30 Y: 864.93 H: -1.36

Pose: X: 1282.34 Y: 864.71 H: -1.43

Pose: X: 1282.37 Y: 864.40 H: -1.50

Pose: X: 1282.38 Y: 864.17 H: -1.58

Pose: X: 1282.37 Y: 863.79 H: -1.65

Pose: X: 1282.35 Y: 863.64 H: -1.72

Pose: X: 1282.36 Y: 863.71 H: -1.80

Pose: X: 1282.36 Y: 863.71 H: -1.88

Pose: X: 1282.36 Y: 863.71 H: -1.95

Pose: X: 1282.36 Y: 863.71 H: -2.02

Pose: X: 1282.25 Y: 863.51 H: -2.10

Pose: X: 1282.21 Y: 863.45 H: -2.17

Pose: X: 1282.26 Y: 863.51 H: -2.24

Pose: X: 1282.31 Y: 863.57 H: -2.32

Pose: X: 1282.15 Y: 863.41 H: -2.39

Pose: X: 1281.97 Y: 863.26 H: -2.47

Pose: X: 1281.79 Y: 863.12 H: -2.55

Pose: X: 1281.59 Y: 863.00 H: -2.63

Pose: X: 1281.46 Y: 862.93 H: -2.71

Pose: X: 1281.46 Y: 862.93 H: -2.79

Pose: X: 1281.39 Y: 862.91 H: -2.87

Pose: X: 1281.46 Y: 862.93 H: -2.95

Pose: X: 1281.46 Y: 862.93 H: -3.03

Pose: X: 1281.46 Y: 862.93 H: -3.10

Pose: X: 1281.54 Y: 862.93 H: 3.10

Pose: X: 1281.54 Y: 862.93 H: 3.03

Pose: X: 1281.46 Y: 862.94 H: 2.95

Pose: X: 1281.46 Y: 862.94 H: 2.87

Pose: X: 1281.61 Y: 862.89 H: 2.80

Pose: X: 1281.75 Y: 862.83 H: 2.72

Pose: X: 1281.82 Y: 862.80 H: 2.64

Pose: X: 1281.88 Y: 862.76 H: 2.57

Pose: X: 1281.76 Y: 862.85 H: 2.49

Pose: X: 1281.76 Y: 862.85 H: 2.41

Pose: X: 1281.65 Y: 862.96 H: 2.34

Pose: X: 1281.65 Y: 862.96 H: 2.26

Pose: X: 1281.65 Y: 862.96 H: 2.19

Pose: X: 1281.61 Y: 863.02 H: 2.11

Pose: X: 1281.57 Y: 863.09 H: 2.04

Pose: X: 1281.51 Y: 863.22 H: 1.96

Pose: X: 1281.51 Y: 863.22 H: 1.89

Pose: X: 1281.53 Y: 863.15 H: 1.81

Pose: X: 1281.51 Y: 863.23 H: 1.74

Pose: X: 1281.53 Y: 863.07 H: 1.67

Pose: X: 1281.53 Y: 863.00 H: 1.56

Pose: X: 1281.53 Y: 862.92 H: 1.49

Pose: X: 1281.50 Y: 862.69 H: 1.41

Pose: X: 1281.50 Y: 862.69 H: 1.34

Pose: X: 1281.56 Y: 862.92 H: 1.26

Pose: X: 1281.59 Y: 862.99 H: 1.18

Pose: X: 1281.06 Y: 861.89 H: 1.07

Pose: X: 1279.45 Y: 859.03 H: 1.05

Pose: X: 1277.46 Y: 855.59 H: 1.04

Pose: X: 1275.32 Y: 851.98 H: 1.03

Pose: X: 1273.19 Y: 848.45 H: 1.02

Pose: X: 1270.89 Y: 844.75 H: 1.01

Pose: X: 1268.41 Y: 840.90 H: 0.99

Pose: X: 1265.99 Y: 837.28 H: 0.97

Pose: X: 1263.47 Y: 833.64 H: 0.95

Pose: X: 1260.83 Y: 829.99 H: 0.94

Pose: X: 1257.99 Y: 826.20 H: 0.92

Pose: X: 1255.10 Y: 822.45 H: 0.91

Pose: X: 1252.20 Y: 818.80 H: 0.89

Pose: X: 1249.25 Y: 815.20 H: 0.88

Pose: X: 1246.30 Y: 811.70 H: 0.86

Pose: X: 1243.35 Y: 808.30 H: 0.85

Pose: X: 1240.30 Y: 804.87 H: 0.84

Pose: X: 1237.20 Y: 801.50 H: 0.82

0 1463.88
0 1426.11
0 1391.05
0 1358.91
0 1329.88
0 1304.19
0 1282.04
0 1263.60
0 1249.05
0 1238.52
0 1232.12
0 1229.90
0 1213.14
0 1193.64
0 1178.22
0 1167.06
0 1160.26
0 1157.90
0 1144.62
0 1123.93
0 1107.55
0 1095.66
0 1088.41
0 1085.90
0 1076.55
0 1054.53
0 1037.05
0 1024.34
0 1016.59
0 1013.90
0 1009.03
0 985.50
0 966.78
0 953.13
0 944.79
0 941.90
0 916.93
0 896.78
0 882.05
0 873.03
0 869.90
0 848.93
0 827.12
0 811.13
0 801.31
0 797.90
0 781.65
0 757.90
0 740.42
0 729.65
0 725.90
0 715.28
0 689.25
0 669.98
0 658.06
0 653.90
0 650.12
0 621.36
0 599.91
0 586.57
0 586.55
0 554.51
0 530.36
0 525.17
0 489.12
0 461.57
0 425.87
0 393.92
0 365.87
0 328.12
0 311.00
0 265.57
0 264.48
0 209.18
0 167.13
0 165.40
0 107.38
NextMove: 1229.90, 793.90 -> 1152.00, 720.00
Pose: X: 1229.90 Y: 793.90 H: 0.79

Pose: X: 1228.02 Y: 792.11 H: 0.73

Pose: X: 1228.31 Y: 792.36 H: 0.69

Pose: X: 1228.13 Y: 792.22 H: 0.62

Pose: X: 1228.13 Y: 792.22 H: 0.55

Pose: X: 1227.99 Y: 792.15 H: 0.48

Pose: X: 1227.99 Y: 792.15 H: 0.41

Pose: X: 1227.92 Y: 792.12 H: 0.34

Pose: X: 1227.78 Y: 792.07 H: 0.26

Pose: X: 1227.78 Y: 792.07 H: 0.19

Pose: X: 1227.78 Y: 792.07 H: 0.12

Pose: X: 1227.70 Y: 792.07 H: 0.05

Pose: X: 1227.63 Y: 792.07 H: -0.02

Pose: X: 1227.63 Y: 792.07 H: -0.09

Pose: X: 1227.70 Y: 792.06 H: -0.17

Pose: X: 1227.85 Y: 792.02 H: -0.24

Pose: X: 1228.07 Y: 791.96 H: -0.32

Pose: X: 1228.21 Y: 791.91 H: -0.41

Pose: X: 1228.28 Y: 791.87 H: -0.49

Pose: X: 1228.35 Y: 791.83 H: -0.57

Pose: X: 1228.41 Y: 791.79 H: -0.65

Pose: X: 1228.23 Y: 791.94 H: -0.73

Pose: X: 1228.12 Y: 792.04 H: -0.81

Pose: X: 1228.12 Y: 792.04 H: -0.88

Pose: X: 1228.12 Y: 792.04 H: -0.95

Pose: X: 1228.21 Y: 791.92 H: -1.03

Pose: X: 1228.32 Y: 791.72 H: -1.10

Pose: X: 1228.41 Y: 791.51 H: -1.18

Pose: X: 1228.49 Y: 791.29 H: -1.27

Pose: X: 1228.53 Y: 791.14 H: -1.35

Pose: X: 1228.56 Y: 790.99 H: -1.44

Pose: X: 1228.55 Y: 791.07 H: -1.52

Pose: X: 1228.55 Y: 790.99 H: -1.60

Pose: X: 1228.54 Y: 790.84 H: -1.68

Pose: X: 1228.52 Y: 790.69 H: -1.76

Pose: X: 1228.46 Y: 790.47 H: -1.84

Pose: X: 1228.44 Y: 790.39 H: -1.92

