
Pose: X: 808.44 Y: 783.60 H: 1.70

Pose: X: 808.43 Y: 783.76 H: 1.62

Pose: X: 808.43 Y: 783.83 H: 1.54

Pose: X: 808.43 Y: 783.83 H: 1.45

Pose: X: 808.45 Y: 783.98 H: 1.37

Pose: X: 808.45 Y: 783.98 H: 1.29

Pose: X: 808.43 Y: 783.91 H: 1.22

Pose: X: 808.40 Y: 783.84 H: 1.14

Pose: X: 808.36 Y: 783.77 H: 1.07

Pose: X: 808.33 Y: 783.71 H: 0.99

Pose: X: 808.33 Y: 783.71 H: 0.92

Pose: X: 808.28 Y: 783.65 H: 0.84

Pose: X: 808.22 Y: 783.59 H: 0.76

Pose: X: 808.11 Y: 783.49 H: 0.69

Pose: X: 808.05 Y: 783.44 H: 0.62

Pose: X: 808.05 Y: 783.44 H: 0.54

Pose: X: 808.05 Y: 783.44 H: 0.47

Pose: X: 808.05 Y: 783.44 H: 0.40

Pose: X: 808.19 Y: 783.50 H: 0.33

Pose: X: 808.34 Y: 783.54 H: 0.21

Pose: X: 808.34 Y: 783.54 H: 0.16

Pose: X: 808.26 Y: 783.53 H: 0.09

Pose: X: 808.34 Y: 783.53 H: 0.02

Pose: X: 808.42 Y: 783.53 H: -0.05

Pose: X: 808.34 Y: 783.54 H: -0.13

Pose: X: 808.41 Y: 783.53 H: -0.21

Pose: X: 808.41 Y: 783.53 H: -0.28

Pose: X: 808.49 Y: 783.50 H: -0.35

Pose: X: 808.49 Y: 783.50 H: -0.43

Pose: X: 808.62 Y: 783.43 H: -0.50

Pose: X: 808.75 Y: 783.36 H: -0.58

Pose: X: 808.88 Y: 783.27 H: -0.65

Pose: X: 808.88 Y: 783.27 H: -0.73

Pose: X: 808.93 Y: 783.21 H: -0.80

Pose: X: 808.99 Y: 783.16 H: -0.88

Pose: X: 808.99 Y: 783.16 H: -0.96

Pose: X: 809.07 Y: 783.03 H: -1.04

Pose: X: 809.07 Y: 783.03 H: -1.11

Pose: X: 809.10 Y: 782.96 H: -1.18

Pose: X: 809.15 Y: 782.82 H: -1.26

Pose: X: 809.17 Y: 782.74 H: -1.34

Pose: X: 809.17 Y: 782.74 H: -1.41

Pose: X: 809.16 Y: 782.82 H: -1.48

Pose: X: 809.16 Y: 782.82 H: -1.56

Pose: X: 809.16 Y: 782.90 H: -1.63

Pose: X: 809.16 Y: 782.90 H: -1.70

Pose: X: 809.16 Y: 782.90 H: -1.78

Pose: X: 809.15 Y: 782.82 H: -1.85

Pose: X: 809.15 Y: 782.82 H: -1.92

Pose: X: 809.12 Y: 782.75 H: -2.00

Pose: X: 809.08 Y: 782.68 H: -2.08

Pose: X: 809.04 Y: 782.62 H: -2.15

Pose: X: 809.00 Y: 782.55 H: -2.23

Pose: X: 809.05 Y: 782.61 H: -2.31

Pose: X: 809.10 Y: 782.67 H: -2.38

Pose: X: 809.04 Y: 782.62 H: -2.46

Pose: X: 809.04 Y: 782.62 H: -2.53

Pose: X: 808.98 Y: 782.58 H: -2.60

Pose: X: 808.85 Y: 782.50 H: -2.67

Pose: X: 808.71 Y: 782.44 H: -2.74

Pose: X: 808.57 Y: 782.38 H: -2.82

Pose: X: 808.42 Y: 782.34 H: -2.89

Pose: X: 808.27 Y: 782.31 H: -2.96

Pose: X: 808.27 Y: 782.31 H: -3.03

Pose: X: 808.12 Y: 782.30 H: -3.11

Pose: X: 808.12 Y: 782.30 H: 3.10

Pose: X: 808.04 Y: 782.30 H: 3.02

Pose: X: 807.97 Y: 782.31 H: 2.95

Pose: X: 807.97 Y: 782.31 H: 2.88

Pose: X: 807.97 Y: 782.31 H: 2.80

Pose: X: 807.89 Y: 782.34 H: 2.73

Pose: X: 807.89 Y: 782.34 H: 2.65

Pose: X: 807.89 Y: 782.34 H: 2.55

Pose: X: 807.83 Y: 782.39 H: 2.47

Pose: X: 807.89 Y: 782.34 H: 2.39

Pose: X: 807.84 Y: 782.39 H: 2.32

Pose: X: 807.79 Y: 782.45 H: 2.24

Failed to read line

Pose: X: 807.67 Y: 782.65 H: 2.02

Pose: X: 807.61 Y: 782.79 H: 1.95

Pose: X: 807.56 Y: 782.93 H: 1.88

Pose: X: 807.54 Y: 783.01 H: 1.80

Pose: X: 807.50 Y: 783.23 H: 1.73

Pose: X: 807.50 Y: 783.23 H: 1.66

Pose: X: 807.49 Y: 783.38 H: 1.59

Pose: X: 807.49 Y: 783.38 H: 1.52

Pose: X: 807.49 Y: 783.46 H: 1.45

Pose: X: 807.49 Y: 783.46 H: 1.38

Pose: X: 807.51 Y: 783.53 H: 1.30

Pose: X: 807.51 Y: 783.53 H: 1.23

Pose: X: 807.54 Y: 783.60 H: 1.16

Pose: X: 807.54 Y: 783.60 H: 1.08

Pose: X: 807.54 Y: 783.60 H: 1.01

Pose: X: 807.50 Y: 783.54 H: 0.93

Pose: X: 807.40 Y: 783.42 H: 0.86

Pose: X: 807.35 Y: 783.37 H: 0.78

Pose: X: 807.29 Y: 783.31 H: 0.71

Pose: X: 807.35 Y: 783.36 H: 0.64

Pose: X: 807.42 Y: 783.41 H: 0.56

Pose: X: 807.48 Y: 783.44 H: 0.49

Pose: X: 807.55 Y: 783.48 H: 0.42

Pose: X: 807.62 Y: 783.51 H: 0.34

Pose: X: 807.77 Y: 783.55 H: 0.27

Pose: X: 807.84 Y: 783.57 H: 0.20

Pose: X: 807.99 Y: 783.59 H: 0.13

Pose: X: 807.99 Y: 783.59 H: 0.05

Pose: X: 808.07 Y: 783.60 H: -0.02

Pose: X: 808.14 Y: 783.59 H: -0.09

Pose: X: 808.07 Y: 783.60 H: -0.17

Pose: X: 808.22 Y: 783.57 H: -0.24

Pose: X: 808.22 Y: 783.57 H: -0.32

Pose: X: 808.36 Y: 783.52 H: -0.39

Pose: X: 808.50 Y: 783.45 H: -0.47

Pose: X: 808.70 Y: 783.34 H: -0.54

Pose: X: 808.83 Y: 783.26 H: -0.62

Pose: X: 808.89 Y: 783.21 H: -0.69

Pose: X: 808.95 Y: 783.16 H: -0.77

Pose: X: 809.00 Y: 783.11 H: -0.84

Pose: X: 808.95 Y: 783.16 H: -0.91

Pose: X: 808.99 Y: 783.10 H: -0.99

Pose: X: 809.03 Y: 783.04 H: -1.06

Pose: X: 809.07 Y: 782.97 H: -1.13

Pose: X: 809.10 Y: 782.90 H: -1.21

Pose: X: 809.15 Y: 782.75 H: -1.28

Pose: X: 809.13 Y: 782.83 H: -1.35

Pose: X: 809.13 Y: 782.83 H: -1.42

Pose: X: 809.11 Y: 782.98 H: -1.49

Pose: X: 809.11 Y: 782.98 H: -1.57

Pose: X: 809.11 Y: 782.98 H: -1.64

Pose: X: 809.11 Y: 782.98 H: -1.71

Pose: X: 809.12 Y: 783.06 H: -1.78

Pose: X: 809.11 Y: 782.98 H: -1.86

Pose: X: 809.06 Y: 782.84 H: -1.93

Pose: X: 809.03 Y: 782.77 H: -2.01

Pose: X: 809.03 Y: 782.77 H: -2.09

Pose: X: 809.03 Y: 782.77 H: -2.16

Pose: X: 809.03 Y: 782.77 H: -2.24

Pose: X: 809.03 Y: 782.77 H: -2.32

Pose: X: 808.97 Y: 782.71 H: -2.39

Pose: X: 808.86 Y: 782.61 H: -2.47

Pose: X: 808.80 Y: 782.57 H: -2.54

Pose: X: 808.67 Y: 782.49 H: -2.61

Pose: X: 808.60 Y: 782.45 H: -2.68

Pose: X: 807.15 Y: 781.76 H: -2.72

Pose: X: 804.03 Y: 780.33 H: -2.71

Pose: X: 799.94 Y: 778.44 H: -2.71

Pose: X: 795.23 Y: 776.25 H: -2.70

Pose: X: 790.18 Y: 773.89 H: -2.70

Pose: X: 784.79 Y: 771.37 H: -2.70

Pose: X: 779.67 Y: 768.97 H: -2.70

Pose: X: 771.57 Y: 765.20 H: -2.71

Pose: X: 768.73 Y: 763.88 H: -2.71

Pose: X: 765.12 Y: 762.22 H: -2.71

Pose: X: 760.41 Y: 760.05 H: -2.71

Pose: X: 755.35 Y: 757.71 H: -2.71

Pose: X: 750.08 Y: 755.28 H: -2.71

Pose: X: 744.39 Y: 752.65 H: -2.71

Pose: X: 738.79 Y: 750.04 H: -2.70

Pose: X: 733.26 Y: 747.45 H: -2.70

Pose: X: 727.25 Y: 744.61 H: -2.70

Pose: X: 721.10 Y: 741.71 H: -2.70

Pose: X: 715.17 Y: 738.90 H: -2.70

Pose: X: 708.47 Y: 735.74 H: -2.70

Pose: X: 703.08 Y: 733.20 H: -2.70

Pose: X: 697.70 Y: 730.65 H: -2.70

Pose: X: 692.59 Y: 728.24 H: -2.70

Pose: X: 687.55 Y: 725.87 H: -2.70

Pose: X: 682.43 Y: 723.47 H: -2.70

Pose: X: 677.45 Y: 721.14 H: -2.71

Pose: X: 672.39 Y: 718.79 H: -2.71

Pose: X: 666.78 Y: 716.19 H: -2.71

Pose: X: 661.31 Y: 713.66 H: -2.71

Pose: X: 655.76 Y: 711.11 H: -2.71

Pose: X: 649.58 Y: 708.28 H: -2.71

Pose: X: 643.18 Y: 705.38 H: -2.72

Pose: X: 636.64 Y: 702.43 H: -2.72

Pose: X: 630 699.74 H: -2.72

Pose: X: 625.07 Y: 697.25 H: -2.72

Pose: X: 619.48 Y: 694.77 H: -2.72

Pose: X: 614.96 Y: 692.74 H: -2.72

Pose: X: 610.44 Y: 690.67 H: -2.71

Pose: X: 605.66 Y: 688.46 H: -2.71

Pose: X: 600.68 Y: 686.14 H: -2.70

Pose: X: 595.49 Y: 683.72 H: -2.70

Pose: X: 590.03 Y: 681.16 H: -2.70

Pose: X: 584.63 Y: 678.63 H: -2.70

Pose: X: 578.07 Y: 675.54 H: -2.70

Pose: X: 571.37 Y: 672.39 H: -2.70

Pose: X: 564.26 Y: 669.03 H: -2.70

Pose: X: 557.35 Y: 665.78 H: -2.70

Pose: X: 551.81 Y: 663.19 H: -2.70

Pose: X: 545.80 Y: 660.37 H: -2.70

Pose: X: 540.05 Y: 657.69 H: -2.70

Pose: X: 533.34 Y: 654.55 H: -2.70

Pose: X: 527.80 Y: 652.00 H: -2.72

Pose: X: 523.87 Y: 650.31 H: -2.76

Pose: X: 520.29 Y: 648.98 H: -2.82

NextMove: 517.58, 648.18 -> 432.00, 720.00
Pose: X: 517.58 Y: 648.18 H: -2.89

Pose: X: 516.54 Y: 647.92 H: -2.89

Pose: X: 516.62 Y: 647.94 H: -2.89

Pose: X: 517.06 Y: 648.04 H: -2.95

Pose: X: 516.76 Y: 647.99 H: -3.03

Pose: X: 516.84 Y: 648.00 H: -3.12

Pose: X: 516.69 Y: 648.00 H: 3.07

Pose: X: 516.84 Y: 647.98 H: 2.97

Pose: X: 516.84 Y: 647.98 H: 2.88

Pose: X: 516.84 Y: 647.98 H: 2.78

Pose: X: 516.84 Y: 647.98 H: 2.70

Pose: X: 517.04 Y: 647.87 H: 2.61

Pose: X: 517.04 Y: 647.87 H: 2.51

Pose: X: 517.10 Y: 647.83 H: 2.45

Pose: X: 515.34 Y: 649.30 H: 2.44

Pose: X: 512.65 Y: 651.55 H: 2.45

Pose: X: 509.02 Y: 654.59 H: 2.45

Pose: X: 504.79 Y: 658.11 H: 2.45

Pose: X: 500.68 Y: 661.53 H: 2.45

Pose: X: 496.11 Y: 665.34 H: 2.45

Pose: X: 491.77 Y: 668.96 H: 2.45

Pose: X: 487.03 Y: 672.93 H: 2.44

Pose: X: 482.53 Y: 676.72 H: 2.44

Pose: X: 477.93 Y: 680.61 H: 2.44

Pose: X: 473.32 Y: 684.51 H: 2.44

Pose: X: 468.66 Y: 688.46 H: 2.44

Pose: X: 463.84 Y: 692.57 H: 2.44

Pose: X: 459.31 Y: 696.44 H: 2.43

Failed to read line

Pose: X: 450.04 Y: 704.40 H: 2.43

NextMove: 445.41, 708.39 -> 360.00, 648.00
Pose: X: 445.41 Y: 708.39 H: 2.43

Pose: X: 442.62 Y: 710.87 H: 2.40

Pose: X: 442.23 Y: 711.24 H: 2.34

Pose: X: 442.39 Y: 711.07 H: 2.27

Pose: X: 442.43 Y: 711.01 H: 2.17

Pose: X: 442.35 Y: 711.14 H: 2.07

Pose: X: 442.35 Y: 711.14 H: 1.98

Pose: X: 442.30 Y: 711.29 H: 1.90

Pose: X: 442.32 Y: 711.21 H: 1.81

Pose: X: 442.32 Y: 711.21 H: 1.71

Pose: X: 442.33 Y: 711.14 H: 1.63

Pose: X: 442.33 Y: 711.14 H: 1.54

Pose: X: 442.32 Y: 710.98 H: 1.46

Pose: X: 442.30 Y: 710.91 H: 1.38

Pose: X: 442.29 Y: 710.83 H: 1.30

Pose: X: 442.26 Y: 710.76 H: 1.21

Pose: X: 442.23 Y: 710.69 H: 1.12

Pose: X: 442.27 Y: 710.76 H: 1.03

Pose: X: 442.31 Y: 710.82 H: 0.95

Pose: X: 442.31 Y: 710.82 H: 0.88

Pose: X: 442.36 Y: 710.88 H: 0.81

Pose: X: 442.36 Y: 710.88 H: 0.74

Pose: X: 442.42 Y: 710.93 H: 0.67

Pose: X: 442.36 Y: 710.88 H: 0.60

Pose: X: 442.42 Y: 710.92 H: 0.53

Pose: X: 442.56 Y: 711.00 H: 0.45

Pose: X: 442.70 Y: 711.06 H: 0.37

Pose: X: 442.70 Y: 711.06 H: 0.29

Pose: X: 442.70 Y: 711.06 H: 0.22

Pose: X: 442.85 Y: 711.08 H: 0.14

Pose: X: 442.92 Y: 711.09 H: 0.07

Pose: X: 443.00 Y: 711.09 H: -0.01

Pose: X: 443.15 Y: 711.09 H: -0.08

Pose: X: 443.23 Y: 711.08 H: -0.16

Pose: X: 443.30 Y: 711.06 H: -0.23

Pose: X: 443.38 Y: 711.04 H: -0.31

Pose: X: 443.45 Y: 711.02 H: -0.38

Pose: X: 443.59 Y: 710.95 H: -0.45

Pose: X: 443.72 Y: 710.88 H: -0.53

Pose: X: 443.98 Y: 710.72 H: -0.60

Pose: X: 444.16 Y: 710.58 H: -0.68

Pose: X: 444.56 Y: 710.22 H: -0.80

Pose: X: 444.56 Y: 710.22 H: -0.85

Pose: X: 444.61 Y: 710.16 H: -0.91

Pose: X: 444.65 Y: 710.10 H: -0.98

Pose: X: 444.65 Y: 710.10 H: -1.05

Pose: X: 444.69 Y: 710.03 H: -1.13

Pose: X: 444.72 Y: 709.96 H: -1.20

Pose: X: 444.77 Y: 709.82 H: -1.28

Pose: X: 444.77 Y: 709.82 H: -1.36

Pose: X: 444.81 Y: 709.59 H: -1.43

Pose: X: 444.81 Y: 709.59 H: -1.51

Pose: X: 444.81 Y: 709.59 H: -1.59

Pose: X: 444.81 Y: 709.67 H: -1.66

Pose: X: 444.81 Y: 709.67 H: -1.73

Pose: X: 444.84 Y: 709.82 H: -1.81

Pose: X: 444.86 Y: 709.89 H: -1.88

Pose: X: 444.86 Y: 709.89 H: -1.96

Pose: X: 444.83 Y: 709.82 H: -2.03

Pose: X: 444.76 Y: 709.69 H: -2.11

Pose: X: 444.76 Y: 709.69 H: -2.18

Pose: X: 444.67 Y: 709.57 H: -2.25

Pose: X: 444.57 Y: 709.45 H: -2.32

Pose: X: 444.46 Y: 709.34 H: -2.39

Pose: X: 444.34 Y: 709.24 H: -2.46

Pose: X: 444.16 Y: 709.11 H: -2.54

Pose: X: 444.03 Y: 709.03 H: -2.61

Pose: X: 443.89 Y: 708.95 H: -2.69

Pose: X: 443.82 Y: 708.92 H: -2.77

Pose: X: 443.75 Y: 708.90 H: -2.84

Pose: X: 443.83 Y: 708.92 H: -2.92

Pose: X: 443.75 Y: 708.90 H: -2.99

Pose: X: 443.83 Y: 708.91 H: -3.07

Pose: X: 443.75 Y: 708.91 H: 3.13

Pose: X: 443.75 Y: 708.91 H: 3.06

Pose: X: 443.68 Y: 708.92 H: 2.99

Pose: X: 443.75 Y: 708.90 H: 2.92

Pose: X: 443.75 Y: 708.90 H: 2.84

Pose: X: 443.82 Y: 708.88 H: 2.77

Pose: X: 443.75 Y: 708.91 H: 2.69

Pose: X: 443.75 Y: 708.91 H: 2.62

Pose: X: 443.75 Y: 708.91 H: 2.52

Pose: X: 443.75 Y: 708.91 H: 2.44

Pose: X: 443.75 Y: 708.91 H: 2.37

Pose: X: 443.70 Y: 708.96 H: 2.30

Pose: X: 443.65 Y: 709.02 H: 2.22

Pose: X: 443.65 Y: 709.02 H: 2.15

Pose: X: 443.65 Y: 709.02 H: 2.08

Pose: X: 443.65 Y: 709.02 H: 2.00

Pose: X: 443.68 Y: 708.95 H: 1.93

Pose: X: 443.68 Y: 708.95 H: 1.85

Pose: X: 443.68 Y: 708.95 H: 1.77

Pose: X: 443.69 Y: 708.88 H: 1.70

Failed to read line

Pose: X: 443.70 Y: 708.72 H: 1.55

Pose: X: 443.70 Y: 708.72 H: 1.48

Pose: X: 443.69 Y: 708.65 H: 1.40

Pose: X: 443.69 Y: 708.65 H: 1.33

Pose: X: 443.71 Y: 708.72 H: 1.25

Pose: X: 443.73 Y: 708.79 H: 1.17

Pose: X: 443.73 Y: 708.79 H: 1.10

Pose: X: 443.73 Y: 708.79 H: 1.03

Pose: X: 443.78 Y: 708.86 H: 0.95

Pose: X: 443.82 Y: 708.92 H: 0.88

Pose: X: 443.82 Y: 708.92 H: 0.81

Pose: X: 443.88 Y: 708.97 H: 0.74

Pose: X: 443.94 Y: 709.02 H: 0.66

Pose: X: 443.94 Y: 709.02 H: 0.59

Pose: X: 444.00 Y: 709.06 H: 0.52

Pose: X: 444.14 Y: 709.13 H: 0.44

Pose: X: 444.14 Y: 709.13 H: 0.37

Pose: X: 444.14 Y: 709.13 H: 0.29

Pose: X: 444.21 Y: 709.15 H: 0.22

Pose: X: 444.28 Y: 709.16 H: 0.14

Pose: X: 444.36 Y: 709.17 H: 0.06

Pose: X: 444.44 Y: 709.17 H: -0.01

Pose: X: 444.51 Y: 709.17 H: -0.09

Pose: X: 444.59 Y: 709.16 H: -0.16

Pose: X: 444.66 Y: 709.15 H: -0.23

Pose: X: 444.81 Y: 709.10 H: -0.31

Pose: X: 444.95 Y: 709.05 H: -0.39

Pose: X: 445.09 Y: 708.99 H: -0.46

Pose: X: 445.29 Y: 708.88 H: -0.54

Pose: X: 445.42 Y: 708.80 H: -0.61

Pose: X: 445.61 Y: 708.66 H: -0.68

Pose: X: 445.78 Y: 708.51 H: -0.76

Pose: X: 445.83 Y: 708.45 H: -0.83

Pose: X: 445.88 Y: 708.40 H: -0.90

Pose: X: 445.88 Y: 708.40 H: -0.98

Pose: X: 445.92 Y: 708.33 H: -1.05

Pose: X: 445.96 Y: 708.26 H: -1.13

Pose: X: 445.99 Y: 708.19 H: -1.20

Pose: X: 446.01 Y: 708.12 H: -1.28

Pose: X: 446.03 Y: 708.05 H: -1.35

Pose: X: 446.03 Y: 708.05 H: -1.43

Pose: X: 446.04 Y: 707.97 H: -1.50

Pose: X: 446.04 Y: 708.05 H: -1.58

Pose: X: 446.04 Y: 708.05 H: -1.65

Pose: X: 446.04 Y: 708.05 H: -1.73

Pose: X: 446.05 Y: 708.12 H: -1.80

Pose: X: 446.03 Y: 708.05 H: -1.88

Pose: X: 446.03 Y: 708.05 H: -1.95

Pose: X: 446.00 Y: 707.98 H: -2.02

Pose: X: 445.96 Y: 707.91 H: -2.09

Pose: X: 445.92 Y: 707.85 H: -2.17

Pose: X: 445.79 Y: 707.66 H: -2.24

Pose: X: 445.74 Y: 707.60 H: -2.31

Pose: X: 445.52 Y: 707.39 H: -2.38

Pose: X: 445.41 Y: 707.29 H: -2.46

Pose: X: 445.41 Y: 707.29 H: -2.50

Pose: X: 443.99 Y: 706.25 H: -2.51

Pose: X: 441.16 Y: 704.18 H: -2.51

Pose: X: 437.47 Y: 701.46 H: -2.51

Pose: X: 433.48 Y: 698.51 H: -2.50

Pose: X: 429.19 Y: 695.32 H: -2.50

Pose: X: 424.41 Y: 691.77 H: -2.50

Pose: X: 419.81 Y: 688.35 H: -2.50

Pose: X: 415.22 Y: 684.92 H: -2.50

Pose: X: 410.57 Y: 681.45 H: -2.50

Pose: X: 406.05 Y: 678.07 H: -2.50

Pose: X: 401.64 Y: 674.78 H: -2.50

Pose: X: 397.11 Y: 671.40 H: -2.50

Pose: X: 392.52 Y: 667.97 H: -2.50

Pose: X: 387.56 Y: 664.28 H: -2.50

Pose: X: 382.53 Y: 660.55 H: -2.50

NextMove: 377.56, 656.88 -> 288.00, 720.00
Pose: X: 377.56 Y: 656.88 H: -2.51

Pose: X: 374.75 Y: 654.77 H: -2.49

Pose: X: 374.38 Y: 654.49 H: -2.47

Pose: X: 374.63 Y: 654.68 H: -2.52

Pose: X: 374.56 Y: 654.63 H: -2.59

Pose: X: 374.70 Y: 654.71 H: -2.66

Pose: X: 374.70 Y: 654.71 H: -2.74

Pose: X: 374.77 Y: 654.74 H: -2.82

Pose: X: 374.92 Y: 654.77 H: -2.95

Pose: X: 375.14 Y: 654.81 H: -3.00

Pose: X: 375.14 Y: 654.81 H: -3.07

Pose: X: 374.99 Y: 654.81 H: 3.13

Pose: X: 375.14 Y: 654.80 H: 3.06

Pose: X: 375.07 Y: 654.81 H: 2.99

Pose: X: 375.07 Y: 654.81 H: 2.92

Pose: X: 375.07 Y: 654.81 H: 2.85

Pose: X: 374.92 Y: 654.86 H: 2.77

Pose: X: 374.78 Y: 654.92 H: 2.69

Pose: X: 374.58 Y: 655.03 H: 2.61

Pose: X: 374.52 Y: 655.07 H: 2.51

Pose: X: 373.30 Y: 656.00 H: 2.47

Pose: X: 370.85 Y: 657.94 H: 2.47

Pose: X: 367.32 Y: 660.74 H: 2.47

Pose: X: 363.55 Y: 663.73 H: 2.47

Pose: X: 359.35 Y: 667.04 H: 2.47

Pose: X: 354.80 Y: 670.64 H: 2.47

Pose: X: 350.18 Y: 674.27 H: 2.47

Pose: X: 345.50 Y: 677.96 H: 2.47

Pose: X: 340.94 Y: 681.55 H: 2.47

Pose: X: 336.38 Y: 685.13 H: 2.47

Pose: X: 331.70 Y: 688.82 H: 2.47

Pose: X: 326.66 Y: 692.79 H: 2.47

Pose: X: 322.11 Y: 696.39 H: 2.47

Pose: X: 317.62 Y: 699.94 H: 2.47

Pose: X: 312.95 Y: 703.64 H: 2.47

Pose: X: 308.04 Y: 707.53 H: 2.47

NextMove: 303.25, 711.32 -> 216.00, 648.00
Pose: X: 303.25 Y: 711.32 H: 2.47

Pose: X: 301.22 Y: 712.94 H: 2.46

Pose: X: 301.10 Y: 713.04 H: 2.37

Pose: X: 301.21 Y: 712.93 H: 2.29

Pose: X: 301.40 Y: 712.69 H: 2.20

Pose: X: 301.48 Y: 712.56 H: 2.10

Pose: X: 301.59 Y: 712.36 H: 2.00

Pose: X: 301.62 Y: 712.29 H: 1.92

Pose: X: 301.64 Y: 712.22 H: 1.83

Pose: X: 301.64 Y: 712.22 H: 1.74

Pose: X: 301.95 Y: 709.56 H: 1.63

Pose: X: 302.15 Y: 705.44 H: 1.61

Pose: X: 302.33 Y: 700.33 H: 1.60

Pose: X: 302.44 Y: 695.45 H: 1.58

Pose: X: 302.46 Y: 690.41 H: 1.57

Pose: X: 302.41 Y: 685.60 H: 1.55

Pose: X: 302.29 Y: 681.24 H: 1.54

Pose: X: 302.11 Y: 676.74 H: 1.52

Pose: X: 301.87 Y: 672.40 H: 1.51

Pose: X: 301.57 Y: 667.98 H: 1.50

Pose: X: 301.21 Y: 663.56 H: 1.48

Pose: X: 300.81 Y: 659.23 H: 1.47

Pose: X: 300.33 Y: 654.83 H: 1.46

Pose: @: 299.81 Y: 650.51 H: 1.44

Pose: X: 299.22 Y: 646.19 H: 1.43

Pose: X: 298.54 Y: 641.59 H: 1.42

Pose: X: 297.83 Y: 637.29 H: 1.40

NextMove: 295.97, 627.31 -> 360.00, 720.00
Pose: X: 295.97 Y: 627.31 H: 1.37

Pose: X: 295.50 Y: 625.15 H: 1.35

Pose: X: 295.37 Y: 624.63 H: 1.29

Pose: X: 295.49 Y: 624.99 H: 1.23

Pose: X: 295.51 Y: 625.06 H: 1.15

Pose: X: 295.58 Y: 625.20 H: 1.08

Pose: X: 295.58 Y: 625.20 H: 1.00

Pose: X: 295.58 Y: 625.20 H: 0.93

Pose: X: 295.58 Y: 625.20 H: 0.86

Pose: X: 295.63 Y: 625.25 H: 0.79

Pose: X: 295.58 Y: 625.20 H: 0.71

Pose: X: 295.58 Y: 625.20 H: 0.64

Pose: X: 295.64 Y: 625.25 H: 0.58

Pose: X: 295.71 Y: 625.29 H: 0.50

Pose: X: 295.77 Y: 625.32 H: 0.43

Pose: X: 295.84 Y: 625.35 H: 0.35

Pose: X: 295.84 Y: 625.35 H: 0.28

Pose: X: 295.77 Y: 625.33 H: 0.21

Pose: X: 295.77 Y: 625.33 H: 0.13

Pose: X: 295.62 Y: 625.32 H: 0.06

Pose: X: 295.62 Y: 625.32 H: -0.02

Pose: X: 295.62 Y: 625.32 H: -0.09

Pose: X: 295.69 Y: 625.31 H: -0.16

Pose: X: 295.69 Y: 625.31 H: -0.23

Pose: X: 295.84 Y: 625.27 H: -0.31

Pose: X: 295.98 Y: 625.21 H: -0.38

Pose: X: 296.05 Y: 625.18 H: -0.46

Pose: X: 296.19 Y: 625.11 H: -0.53

Pose: X: 296.19 Y: 625.11 H: -0.60

Pose: X: 296.37 Y: 624.97 H: -0.68

Pose: X: 296.49 Y: 624.87 H: -0.75

Pose: X: 296.65 Y: 624.71 H: -0.82

Pose: X: 296.80 Y: 624.54 H: -0.90

Pose: X: 296.93 Y: 624.35 H: -0.99

Pose: X: 296.97 Y: 624.29 H: -1.06

Pose: X: 296.97 Y: 624.29 H: -1.13

Pose: X: 297.00 Y: 624.22 H: -1.21

Pose: X: 297.00 Y: 624.22 H: -1.29

Pose: X: 297.02 Y: 624.14 H: -1.36

Pose: X: 297.02 Y: 624.14 H: -1.44

Pose: X: 297.02 Y: 624.14 H: -1.51

Pose: X: 297.02 Y: 624.14 H: -1.59

Pose: X: 297.02 Y: 624.14 H: -1.68

Pose: X: 297.00 Y: 623.99 H: -1.76

Pose: X: 296.98 Y: 623.92 H: -1.84

Pose: X: 296.93 Y: 623.77 H: -1.92

Pose: X: 296.88 Y: 623.63 H: -1.99

Pose: X: 296.84 Y: 623.56 H: -2.06

Pose: X: 296.81 Y: 623.50 H: -2.14

Pose: X: 296.81 Y: 623.50 H: -2.22

Pose: X: 296.81 Y: 623.50 H: -2.30

Pose: X: 296.81 Y: 623.50 H: -2.37

Pose: X: 296.81 Y: 623.50 H: -2.45

Pose: X: 296.81 Y: 623.50 H: -2.53

Pose: X: 296.81 Y: 623.50 H: -2.60

Pose: X: 296.81 Y: 623.50 H: -2.67

Pose: X: 296.87 Y: 623.53 H: -2.75

Pose: X: 296.95 Y: 623.55 H: -2.82

Pose: X: 296.95 Y: 623.55 H: -2.90

Pose: X: 297.10 Y: 623.59 H: -2.97

